name in catalogue	title in catalogue	name in ERA	title in ERA	department in catalogue	department in ERA	year in catalogue	year in ERA	degeree in catalogue	degree in ERA
Smith, Murray.	A psychologically-based approach to teaching swimming /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1974	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1974.	Not in ERA
Melnyk, Patricia.	A study of defensive fantasy in small learning groups /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Littlechild, Wilton.	Tom Longboat :	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1975	Not in ERA	Thesis (M.A.)--University of Alberta, 1975.	Not in ERA
Simonson, David A.	A multivariate analysis of Indian and non-Indian student alienation /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Salter, Michael Albert.	Games in ritual :	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Anderson Robert John.	Physical fitness of Western Canadian Indians /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1971	Not in ERA	Thesis (M.A.)--University of Alberta, 1971.	Not in ERA
Johns, David Paul.	The role of play activities among the Kwakiutl Indian /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1971	Not in ERA	Thesis (M.A.)--University of Alberta, 1971.	Not in ERA
Mbeo, Frederick Edward.	A conceptual framework for developing and implementing a program for geographic education for self-reliance in Tanzanian secondary schools /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1975	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1975.	Not in ERA
Plican, Joyce A.	Attitudes of principals, counselors, students and teachers toward the secondary home economics program /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1975	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1975.	Not in ERA
Hird, Michael Sidney.	The role of the physical education supervisor in Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1974	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1974.	Not in ERA
Mbosowo, Sebastian Tom.	An analysis of grammatical errors in the written English compositions of Nigerian students in forms III and V /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1977	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1977.	Not in ERA
Buss, Kingsley Benjamin.	Traditional Swampy Cree snowshoe construction /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1978	Not in ERA	Thesis (M.A.)--University of Alberta, 1978.	Not in ERA
Baksh, Ishmael J,	Some factors related to educational expectation among East Indian and Negro students attending public secondary schools in Trinidad /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1974	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1974.	Not in ERA
Mutimer, Brian T. P.	Arnold and organised games in the English Public Schools of the nineteenth century /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Watson, Geoffrey G.	Sport and games in Ontario private schools: 1830-1930 /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1970	Not in ERA	Thesis (M.A.)--University of Alberta, 1970.	Not in ERA
Lergessner, James G.	A critical evaluation of Paul Goodman's contribution to the reform movement in education :	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1974	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1974.	Not in ERA
Leiper, Jean Marion.	The international olympic committee :	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1976	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1976.	Not in ERA
Owen, Michael,	Wesleyan methodist missionaries in Rupert's Land 1840-1854	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1979	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1979.	Not in ERA
Hayes, Marlene Lorraine.	Nature as educator in the poetry of Wordsworth :	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Rooke, Patricia T.	The Christianization and education of slaves and apprentices in the British West Indies :	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1977	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1977.	Not in ERA
Jenkinson, John Albert.	God,  man, and religious symbols: :	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Bober, W. C.	Role of maturity and experience in junior high school geometry /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Favaro, Basil Joseph.	An ethnographic approach to formative evaluation of the simulation :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1974	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1974.	Not in ERA
Redmond, Gerald,	The Scots and sport in nineteenth century Canada /	Not in ERA	Not in ERA	Dept. of Physical Education.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Clark, Janet M.	An evaluation of screen education :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1973	Not in ERA	Colloquium Paper (M.Ed.)--University of Alberta, 1973.	Not in ERA
Gravelle, Lucien H.	Master coach and swim team :	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1977	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1977.	Not in ERA
Bailey, Geraldine B.	A study designed to measure student self-esteem and explore its relationship to course achievement and classroom behavior /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1974	Not in ERA	Colloquium paper (M.Ed.)--University of Alberta, 1974.	Not in ERA
Chomyc, Donald Dale.	A model of a developmental reading program for secondary schools /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1973	Not in ERA	Colloquium paper (M.Ed.)--University of Alberta, 1973.	Not in ERA
Patnaik, Bishmupriya.	Rabindranath Tagore :	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1977	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1977.	Not in ERA
North, Rex Amundsen.	Office machine technician program validation /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1975	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1975.	Not in ERA
Gupta, P. K.	Correlates of reflection-impulsivity /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1970	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1970.	Not in ERA
Inglis, Erin E.	Psychosocial stress and athletic injuries /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1978	Not in ERA	Thesis (M.Sc.)--University of Alberta, 1978.	Not in ERA
Garvie, Gordon Taylor.	Focus of motivation in sport :	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1979	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1979.	Not in ERA
Germsheid, Richard D.	Creative functioning in slow learners :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1974	Not in ERA	Colloquium Paper (M.Ed.)--University of Alberta, 1974.	Not in ERA
Crockett, M.	Suggestions for teaching senior citizens /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1976	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1976.	Not in ERA
Orlecky, L. J.	Values/moral education :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1977	Not in ERA	Colloquium Paper (M.Ed.)--University of Alberta, 1977.	Not in ERA
Godbout, Bibiane J.	A survey of scientific theories on second language learning and teaching and their implications for the teaching of oral English to first year senior high school students in Japan /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Colloquium Paper (M.Ed.)--University of Alberta, 1972.	Not in ERA
Olson, Howie Arthur.	The development and implications of an aesthetic foundation for secondary listening oriented general music education /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1975	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1975.	Not in ERA
Iveson, Margaret L.	The development of an approach and materials for filmstudy /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1978	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1978.	Not in ERA
McConnell, Rod E.	Teacher utilization of the Queen Elizabeth Planetarium :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1979	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1979.	Not in ERA
Akpabio, Asuquo James.	A perspective for developing geography programs for Junior High Schools in Nigeria /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1974	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1974.	Not in ERA
Dorosh, Larry.	A valuing social studies venture for grade nine on moral values which underlie problems of modern man /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1974	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1974.	Not in ERA
Robinson, Richard.	Building a CAI course in art appreciation /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1971	Not in ERA	Colloquial paper (M.Ed.)--University of Alberta, 1971.	Not in ERA
Preston, Peter M. F.	The rise of the universities -- particularly Paris, Montpellier, and Orleans, 1000 to 1400 /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Rencz, Donald S.	A study to identify the screening processes used in selecting clerk typists in the Edmonton, Alberta area /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1975	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1975.	Not in ERA
Rosher, Graham E.	An interpretation of the development and operation of the curriculum materials preparation area /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1978	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1978.	Not in ERA
Tweedle, Dean Frederick.	Polya on problem solving :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1976	Not in ERA	Colloquium paper (M.Ed.)--University of Alberta, 1976.	Not in ERA
Robertson, Eleanor.	A study of writing interests of grade X students /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1977	Not in ERA	Colloquium paper (M.Ed.)--University of Alberta, 1977.	Not in ERA
Baffour, Kofi Asiedu.	Post-secondary business education programs at the Northern Alberta Institute of Technology and the Grant MacEwan Community College in the city of Edmonton in the 1974/75 academic year /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1975	Not in ERA	Colloquium paper (M.Ed.)--University of Alberta, 1975.	Not in ERA
Lyall, Vicki Lynn.	Developing food science concepts through student-community interaction /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1978	Not in ERA	Colloquium paper (M.Ed.)--University of Alberta, 1978.	Not in ERA
Rothe, John Peter,	The hutterites :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1975	Not in ERA	Colloquium paper (M.Ed.)--University of Alberta, 1975.	Not in ERA
Demeyere, Patrick Firmin.	Essential factors in the occurrence and the mitigation of occupational deafness /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	[1969].	Not in ERA	Thesis (M.A.)--University of Alberta, 1969.	Not in ERA
Bussi├¿re, Adrien L.	Performance linguistique :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1974	Not in ERA	Th├¿se (M.Ed.)--University of Alberta, 1974.	Not in ERA
Connors, Bryan,	An exploration into co-active development of a program based on the creation of a Japanese Canadian experience unit /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1974	Not in ERA	Colloquium paper (M.Ed.)--University of Alberta, 1974.	Not in ERA
Lubin, Jo-Anne N.	Early adolescent development and its implications for literature instruction /	Not in ERA	Not in ERA	Faculty of Education.	Not in ERA	1979	Not in ERA	Colloquium paper (M.Ed.)--University of Alberta, 1979.	Not in ERA
Irvine, James William.	Correlates of grade one achievement /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Maddocks, G. R.	A comparative analysis of approaches to planning development in post-secondary education /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Gibson, William Garnet.	Self, leader and group in outdoor education :	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1977	Not in ERA	Thesis (Ph. D.)--University of Alberta, 1977.	Not in ERA
Innes, Karen Elizabeth,	Student decision-making in high school intramural programs /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1976	Not in ERA	Thesis (M.A.)--University of Alberta, 1976.	Not in ERA
Gallagher, Paula P.	Teachers' attitudes toward folk dance in the elementary school curriculum /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1979	Not in ERA	Thesis (M.A.)--University of Alberta, 1979.	Not in ERA
Duxbury, John Leslie.	The effects of movement education on the self concepts of grade six children	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1976	Not in ERA	Thesis (M. Ed.)--University of Alberta, 1976.	Not in ERA
Phomin, Allan Jacob.	The effects of performance in a motor ability skills test on the athletic self-concepts of elementary school boys aged six, seven and eight	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1976	Not in ERA	Thesis (M.A.)--University of Alberta, 1976.	Not in ERA
Schulha, Dale Harvey Phillip.	The physical work capacity of intercollegiate football players during a season of training	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1974	Not in ERA	Thesis (M. Sc.)--University of Alberta, 1974.	Not in ERA
Dufresne, Lawrence W.	A study of the incidence, nature and cause of football injuries in the city of Edmonton during 1969 /	Not in ERA	Not in ERA	Dept. of Physical Education.	Not in ERA	1971	Not in ERA	Thesis (M.A.)--University of Alberta, 1971.	Not in ERA
McCaffery, Daniel T.	The relationship of teacher satisfaction to student attitudes in compulsory physical education classes /	Not in ERA	Not in ERA	Dept. of Physical Education.	Not in ERA	1976	Not in ERA	Thesis (M.A.)--University of Alberta, 1976.	Not in ERA
Fournier, Lionel J.	A survey of recreation components operating in selected areas of Alberta /	Not in ERA	Not in ERA	Faculty of Physical Education and Recreation.	Not in ERA	1964	Not in ERA	Thesis (M.A.)--University of Alberta, 1964.	Not in ERA
Dooling, Peter J.	An explorative study of factors affecting outdoor recreation demand of the Edmonton adult population, Alberta, Canada /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1967	Not in ERA	Thesis (M.A.)--University of Alberta, 1967.	Not in ERA
Hall, M. Ann	A history of women's sport in Canada prior to World War I /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1968	Not in ERA	Thesis (M.A.)--University of Alberta, 1968.	Not in ERA
Semotiuk, Darwin Michael,	The attitudes toward and interests in physical activity of Edmonton secondary school students /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1967	Not in ERA	Thesis (M.A.)--University of Alberta, 1967.	Not in ERA
